id,category,text,expected_decision,expected_risk,description
1,normal,"今天下班后去公园散步，天气很好，顺便拍了几张照片。",pass,low,"普通生活分享"
2,normal,"这篇文章主要讨论如何养成阅读习惯，没有任何购买或引流信息。",pass,low,"普通知识内容"
3,normal,"课程作业已经提交，明天继续完善实验报告。",pass,low,"普通学习内容"
4,normal,"周末和朋友一起做饭，番茄炒蛋味道不错。",pass,low,"普通生活内容"
5,hard_ad,"限时特惠，全网最低价，特价包邮，加微信下单。",reject,high,"硬广价格诱导和联系方式"
6,hard_ad,"亏本甩卖，清仓大甩卖，扫码加我微信领取福利。",reject,high,"硬广促销和加微信"
7,hard_ad,"跳楼价处理库存，加VX马上发链接。",reject,high,"价格诱导和VX联系方式"
8,hard_ad,"微信号在主页，添加后直接报价，数量有限。",reject,high,"联系方式引流"
9,soft_ad,"强烈推荐这款面霜，亲测好用，回购无数次。",review,medium,"软广推荐"
10,soft_ad,"这款小家电真的必备好物，安利给大家，效果惊人。",review,medium,"软广种草和效果夸大"
11,soft_ad,"用了都说好，销量冠军，好评如潮，适合送礼。",review,medium,"效果夸大"
12,soft_ad,"三天见效，一用就灵，姐妹们可以试试。",review,medium,"夸大效果"
13,traffic,"今晚进直播间下单有福利，直播专属价格更划算。",review,medium,"直播间引流"
14,traffic,"来我直播间看看，开播提醒已开启，直播间福利很多。",review,medium,"直播引流"
15,suspicious,"感兴趣私信了解，详情私聊，评论区见。",pass,low,"疑似广告，标准模式下可能低分放行"
16,suspicious,"点击下方链接查看完整介绍，私信了解更多。",pass,low,"疑似引导"
17,adversarial_symbol,"强/烈/推/荐/这/款/面/霜，亲/测/好/用。",review,medium,"符号拆分软广"
18,adversarial_symbol,"限-时-特-惠，全-网-最-低-价，加-微-信-下-单。",reject,high,"符号拆分硬广"
19,adversarial_space,"强 烈 推 荐 这 款 产 品，回 购 无 数 次。",review,medium,"空格拆分软广"
20,adversarial_space,"加 微 信 领 取 福 利，特 价 包 邮。",reject,high,"空格拆分硬广"
21,adversarial_insert,"、床加前微明信月下光单。",reject,high,"插字规避，加微信隐藏在诗句式文本中"
22,adversarial_insert,"床前加明月微光信，私聊后下单。",reject,high,"插字规避，加微信变体"
23,adversarial_insert,"强今烈天推气荐很好，亲测好用。",review,medium,"插字规避强烈推荐"
24,adversarial_mixed,"加/V/领/取/福/利，直/播/间/下/单/更/划/算。",review,medium,"混合符号引流"
25,adversarial_mixed,"全网最 低 价，亏 本 甩 卖，加 我 微 信。",reject,high,"空格与硬广组合"
26,adversarial_mixed,"私·信·了·解，详/情/私/聊，感兴趣私。",pass,low,"疑似广告规避"
27,borderline,"这个产品体验还不错，朋友问链接我再发。",pass,low,"未明显命中规则"
28,borderline,"大家可以看看这家店，我个人觉得挺实用。",pass,low,"弱推荐表达"
29,hard_ad,"扫码加VX号，直播间福利仅今晚有效。",reject,high,"联系方式和直播引流"
30,soft_ad,"种草一个小工具，亲测好用，适合办公使用。",review,medium,"种草表达"
