text,expected
"学校新建的通知群，十一点前务必加入，错过重要通知后果自负!!!Q群：691244801",reject
"导员让转发的，还没进群的学弟学妹抓紧进一下务必进群，需要统计人数",review
"本群会及时通知后期的安排等！！！没进的同学抓紧时间进一下",review
"招几名同学勤工俭学，帮商家修图p图，新手小白可以边做边带20-60/张，加qq群783890647",reject
"这是学校半价线上超市，全部1折送到寝。峮号：137602862",reject
"买不买没关系，逛逛也欢迎！！！",review
"微信--Ch5888sy 只要本科学历，你就来拿钱",reject
"有按揭房还款记录，来拿钱，对接全国可做业务",reject
"应学校老师要求开展2025开学事宜通知，群内同学请于今日进一下咱们重要通知群，群号：947111827",reject
"大学期间想利用空闲时间的同学可以做一做，没事赚一点生活费",review
"这是咱们寒假最新的勤工综合实践群，没进的抓紧进一下，群号：973606924",reject
"墙墙会发布一些重要的通知，不懂的都可以问墙墙vx:1758239926",reject
"联通校园卡，678月份免月租，各种软件会员四年可以一直续，需要办理同学联系我",reject
"现在最新的电信校园网套餐，150G全国通用流量+240G重庆高校流量",reject
"可以给你升级校园卡，升级成150个g的全国流量",review
"进店有精美礼品赠送！大拇指手机店，地址：锦和院子南门西60米",reject
"办理29元及以上套餐，即可在足球通、NBA联盟会员中任选其一",reject
"每月仅需39元，即可拥有230GB超大流量，200分钟全国通话",reject
"近期还有想办理校园卡的不，宽带➕流量39一个月电信套餐，有意向咨询的可以找我哦",reject
"六一儿童节快乐，线上兼职来了！有意向进群了解",reject
"学姐自己开发的实习小程序，需要学弟学妹们帮忙注册一下，新用户注册送199星币",review
"暑假招聘多名托管班老师，地点济南，微:18006447778",reject
"中考招生会兼职，工作内容发单页加微信，联系方式19306343931",reject
"暑假寄宿自习室0元试住，618钜惠福利，交200抵400，电话1555256082",reject
"暑假工潮牌店铺招聘暑假工，把商品分享到朋友圈，日结100-140r",reject
"给大家推荐一个专门服务于在线大学生的小程序，可以发帖表白吐槽，每天提供海量兼职岗位",review
"线上兼职！就在群里发发信息，十分钟赚够生活费！",reject
"日赚300元，招商加盟，电报中文群",reject
"支付宝红包码，赚取赏金",reject
"流量卡无限流量，低至9元",reject
"今天高数课讲了微分方程，有点难",pass
"图书馆三楼现在有空位吗",pass
"请问明天社团招新在哪里举行",pass
"期末考试安排出来了，大家记得复习",pass
"有同学一起组队参加数学建模吗",pass
"食堂二楼的麻辣烫很好吃",pass
"谁捡到一个黑色的U盘，请私聊我",pass
"今晚操场有音乐节，一起去吗",pass
"这个老师上课很有意思，推荐大家选",pass
"求二手自行车，价格100左右",pass
"学校附近的打印店几点关门",pass
"新生群号：123456789，进群领资料",reject
"加微信送考研资料，微信号kaoyan666",reject
"兼职刷单，日结300，加QQ 12345",reject
"免费领取四六级真题，加V领",reject
"校园卡办理，39元200G，联系我",reject
"手机分期付款，0首付，微信手机号138xxxx",reject
"暑假工，包吃住，日薪150，联系电话13812345678",reject
"网课代刷，安全可靠，加QQ群111222",reject
"论文代写，包过查重，微信daixie123",reject
"游戏代练，上分神器，加v信",reject
"淘宝刷单，一单5元，日结",reject
"小额贷款，无抵押，秒到账",reject
