word,classified_level,confidence_score
兼职,L3,0.3621
招聘,L2,0.3262
网络,L2,0.3963
QQ,L3,0.3925
有意者,L2,0.4236
到货,L2,0.4086
本店,L1,0.4415
代购,L2,0.3736
扣扣,L1,0.3994
客服,L1,0.3793
微店,L1,0.4013
兼值,L2,0.4453
淘宝,L1,0.3175
小姐,L3,1.0000
妓女,L3,0.3472
包夜,L2,0.3227
3P,L3,0.3748
LY,L2,0.3695
JS,L2,0.3646
狼友,L3,0.3392
技师,L3,0.3846
推油,L2,0.2899
胸推,L2,0.3627
BT,L3,0.3075
毒龙,L3,0.3447
口爆,L2,0.3482
楼凤,L2,0.4041
足交,L2,0.4164
口暴,L2,0.3742
口交,L3,0.4164
全套,L1,0.4344
SM,L2,0.3574
桑拿,L3,0.2969
吞精,L2,0.3091
咪咪,L2,0.3327
婊子,L2,0.3366
乳方,L2,0.3296
操逼,L2,0.4229
全职,L3,0.3730
性伴侣,L3,0.3591
网购,L2,0.4129
网络工作,L3,0.3543
代理,L1,0.4295
专业代理,L1,0.4328
帮忙点一下,L2,0.4287
帮忙点下,L2,0.4288
请点击进入,L2,0.4016
详情请进入,L2,0.4206
私人侦探,L3,0.3300
私家侦探,L3,0.3251
针孔摄象,L3,0.3186
调查婚外情,L3,0.3023
信用卡提现,L1,0.3055
无抵押贷款,L2,0.3628
广告代理,L1,0.3856
原音铃声,L3,0.3193
借腹生子,L2,0.3258
找个妈妈,L1,0.2387
找个爸爸,L1,0.2374
代孕妈妈,L3,0.2819
代生孩子,L1,0.2571
代开发票,L1,0.3285
腾讯客服电话,L1,0.2516
销售热线,L1,0.3493
免费订购热线,L1,0.3919
低价出售,L2,0.4592
款到发货,L1,0.4081
回复可见,L2,0.4490
连锁加盟,L1,0.3981
加盟连锁,L1,0.3956
免费二级域名,L1,0.3366
免费使用,L2,0.4541
免费索取,L2,0.4338
蚁力神,L1,0.3269
婴儿汤,L1,0.2477
售肾,L2,0.3640
刻章办,L1,0.3338
买小车,L1,0.2925
套牌车,L3,0.3845
玛雅网,L2,0.2834
电脑传讯,L2,0.3885
视频来源,L3,0.3908
下载速度,L2,0.2898
高清在线,L3,0.3516
全集在线,L2,0.4300
在线播放,L3,0.3281
txt下载,L1,0.2337
六位qq,L3,0.3853
6位qq,L3,0.3893
位的qq,L3,0.4156
个qb,L2,0.4056
送qb,L2,0.3998
用刀横向切腹,L2,0.2755
完全自杀手册,L2,0.3659
四海帮,L3,0.3307
足球投注,L3,0.2982
地下钱庄,L3,0.3507
中国复兴党,L2,0.3623
阿波罗网,L2,0.3530
曾道人,L2,0.3881
六合彩,L3,1.0000
改卷内幕,L2,0.4047
替考试,L1,0.3452
隐形耳机,L3,0.2851
出售答案,L2,0.4210
考中答案,L2,0.3852
答an,L2,0.3420
da案,L2,0.3166
资金周转,L1,0.3225
救市,L2,0.3461
股市圈钱,L2,0.3532
崩盘,L2,0.4055
资金短缺,L1,0.2509
证监会,L3,0.2992
质押贷款,L1,0.3357
小额贷款,L2,0.3673
周小川,L2,0.3831
刘明康,L2,0.3567
尚福林,L2,0.3507
孔丹,L2,0.3755
联通校园卡,L1,0.3545
电信校园卡,L1,0.3581
移动校园卡,L1,0.3646
广电校园卡,L2,0.3768
电信套餐,L1,0.4173
学子卡,L2,0.3927
校园网套餐,L2,0.4006
宽带+流量,L1,0.3458
元/月,L2,0.3986
元套餐,L2,0.4764
免月租,L1,0.3973
超大流量,L2,0.4116
GB流量,L2,0.3559
G流量,L2,0.3876
全国通用流量,L1,0.3992
全国流量,L2,0.3540
话费预存,L1,0.3442
预存话费,L2,0.3711
赠送话费,L1,0.4149
赠送流量,L1,0.3938
元话费,L1,0.3447
全国通话,L1,0.3221
分钟全国通话,L1,0.3336
软件会员,L1,0.3882
四年续会员,L1,0.3883
一年免费,L2,0.4390
分期免息,L1,0.4039
线上特惠,L2,0.4832
周岁专享,L2,0.4214
周年专享,L2,0.4651
办理校园卡,L1,0.3470
升级校园卡,L2,0.4024
咨询校园卡,L1,0.3865
流量够用,L2,0.3723
价格低廉,L2,0.4323
精美礼品,L2,0.4376
毕业季礼包,L2,0.3906
套餐升级,L1,0.4321
流量升级,L1,0.4253
话费优惠,L1,0.4270
宽带优惠,L1,0.3952
校园卡优惠,L1,0.4116
电信业务,L1,0.3654
联通业务,L1,0.3631
校园通信,L1,0.3523
校园宽带,L2,0.3553
流量套餐,L1,0.4019
通话套餐,L3,0.3791
会员套餐,L1,0.4482
话费套餐,L1,0.4155
赠送会员,L1,0.4363
分期购机,L1,0.4309
线上办理,L1,0.3927
线下办理,L1,0.3890
大拇指手机店,L2,0.3916
校园卡办理点,L2,0.3524
套餐咨询,L1,0.4137
流量咨询,L1,0.4180
话费咨询,L1,0.3435
宽带办理,L1,0.3559
校园卡推广,L2,0.3577
电信推广,L1,0.3885
联通推广,L2,0.3741
校园通信服务,L1,0.3710
流量充足,L1,0.3468
通话无忧,L1,0.3890
上网无忧,L1,0.3952
畅快冲浪,L1,0.2731
任性嗨,L2,0.4093
畅聊无忧,L2,0.4202
通信无忧,L1,0.4007
校园网络,L2,0.3812
高校流量,L2,0.3676
通用流量,L1,0.4020
专属流量,L2,0.4270
校园卡福利,L2,0.4160
学子福利,L2,0.4067
通信福利,L1,0.4146
套餐福利,L2,0.4677
优惠套餐,L1,0.4846
超值套餐,L2,0.4942
专享套餐,L1,0.4574
校园专属,L2,0.4252
学生专享,L2,0.4287
办理优惠,L1,0.4390
咨询有礼,L1,0.4271
校园卡活动,L2,0.4101
暑期校园卡,L2,0.3761
开学校园卡,L2,0.3814
线上超市,L2,0.4154
1折,L2,0.4164
亓购,L2,0.4494
礼品赠送,L1,0.4524
足球通,L2,0.3494
NBA会员,L1,0.3057
流量赠送,L1,0.3978
免息分期,L1,0.4159
智解未来,L1,0.2710
线上兼职平台,L2,0.3487
表白墙,L2,0.3340
大学必备墙,L2,0.3242
必备墙,L2,0.3922
寄宿自习室,L3,0.3128
元试住,L2,0.4067
618钜惠,L2,0.4188
吃住学一体化,L1,0.3377
酒店式公寓,L1,0.3166
独立卫浴,L1,0.2333
饮水机,L1,0.2547
全自动洗衣机,L2,0.2898
24小时热水,L1,0.2452
24小时开放,L2,0.3680
私人专属固定座位,L2,0.3675
千兆级wifi,L2,0.3502
大容量插座,L2,0.3404
清爽静谧,L2,0.3018
学习氛围,L3,0.3062
参观有礼,L1,0.4069
扫码领红包,L3,1.0000
自习室咨询,L3,0.3637
托管班,L2,0.3373
小学辅导,L1,0.2498
语数英辅导,L2,0.3338
潮牌店铺,L2,0.3253
商品分享,L1,0.4417
朋友圈分享,L2,0.4088
抖音分享,L2,0.4036
快手分享,L2,0.4098
小红书分享,L2,0.4278
发帖奖励,L1,0.3587
自拍奖励,L2,0.4211
日常奖励,L2,0.4028
现金提现,L1,0.3506
小程序推广,L2,0.3777
注册奖励,L1,0.3963
邀请奖励,L1,0.4013
校园推广,L2,0.3826
商业推广,L1,0.3926
产品推广,L2,0.4314
服务推广,L1,0.4388
店铺推广,L2,0.3708
线上推广,L2,0.4311
线下推广,L2,0.4297
优惠活动,L1,0.4779
促销活动,L1,0.4747
618活动,L2,0.4251
暑期活动,L2,0.3699
毕业季活动,L2,0.3617
儿童节活动,L2,0.3247
福利活动,L2,0.4595
超值福利,L2,0.4926
专享福利,L2,0.4820
礼品福利,L2,0.4611
现金福利,L2,0.4690
奖励福利,L2,0.4430
塔罗牌小程序,L2,0.2895
线下店铺,L1,0.3935
兼职平台,L1,0.3483
实习平台,L2,0.3654
推广平台,L2,0.3886
社交平台,L1,0.3838
购物平台,L2,0.4186
服务平台,L1,0.4118
咨询平台,L1,0.3921
注册平台,L2,0.3533
奖励平台,L2,0.3798
结算平台,L2,0.3722
沟通平台,L2,0.3546
分享平台,L2,0.4105
发帖平台,L2,0.3434
办公地点,L3,0.3118
实习地点,L3,0.3595
工作地点,L3,0.3629
活动地点,L2,0.3689
内部价,L2,0.4360
学生价,L2,0.4090
折扣价,L2,0.4472
代金券,L1,0.4478
优惠券,L1,0.4839
VPN,L2,0.3520
免费翻墙,L2,0.3885
翻墙,L2,0.3623
墙墙,L2,0.3381
墙墙vx,L2,0.3298
加qq群,L3,0.3570
进群,L2,0.3983
进通知群,L2,0.4299
进勤工群,L3,0.3851
进兼职群,L2,0.3895
进咨询群,L1,0.3859
点击咨询,L1,0.4045
联系群内老师,L2,0.4003
有意向咨询,L2,0.4188
有意向进群,L2,0.4098
扫码咨询,L3,1.0000
扫码了解,L3,1.0000
搜索小程序,L2,0.3856
搜索公众号,L2,0.3367
电话咨询,L1,0.3753
微信咨询,L1,0.4076
线上咨询,L1,0.4221
线下咨询,L2,0.4144
加公司,L1,0.3723
主管微信,L3,0.3641
进群咨询,L2,0.4271
进群了解,L2,0.4231
群内咨询,L2,0.4085
私聊咨询,L1,0.4197
留言咨询,L2,0.3914
咨询专员,L1,0.4005
联系专员,L1,0.3888
对接合作,L2,0.4074
商家对接,L1,0.4213
全国对接,L2,0.4191
合作咨询,L1,0.3843
加盟咨询,L1,0.3632
代理咨询,L1,0.4221
推广咨询,L1,0.4042
兼职咨询,L3,0.3844
校园卡咨询,L1,0.3894
托管班咨询,L1,0.3490
兼职负责人,L2,0.4110
招聘负责人,L2,0.3359
校园代理,L1,0.4084
对接专员,L2,0.3957
业务专员,L1,0.4246
合作方,L2,0.3978
勤工负责人,L1,0.3239
实践负责人,L2,0.4159
活动负责人,L2,0.4089
商家代表,L1,0.2831
平台代表,L1,0.3654
官方代表,L2,0.3587
学校代表,L1,0.3127
兼职生,L3,0.3771
招聘方,L2,0.3567
雇佣方,L1,0.4069
推广员,L2,0.4093
宣传员,L3,0.3882
发单员,L2,0.4240
修图师,L3,0.3427
文案员,L3,0.3710
电报中文,L2,0.3590
中文电报,L2,0.3562
Telegram,L3,0.3647
蝙蝠,L3,0.2759
potato,L2,0.3523
Signal,L1,0.3718
WhatsApp,L2,0.4005
租微信,L3,0.3725
租wx,L3,0.3599
卖支付宝,L2,0.3717
代付,L1,0.4300
大量收,L2,0.4626
代发,L2,0.4224
卡发,L2,0.4267
发卡,L1,0.4124
出海短信,L1,0.3648
已报备,L2,0.4012
管理勿撤,L2,0.4069
应学校要求,L2,0.3345
勤工综合实践,L1,0.3346
报备通过,L2,0.3791
官方通知群,L2,0.4221
正规大学必备墙,L2,0.3358
无押,L2,0.4067
全程无费用,L2,0.3630
不透露隐私,L3,0.3477
唯一渠道,L2,0.4259
一手接单,L2,0.4060
一手收单,L2,0.4451
无本续贷,L2,0.3421
进件加白,L2,0.3916
回捞追加,L2,0.3836
降息调还款,L2,0.3414
